inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.430847198,1.436695365,1.443078855,1.457372784,1.482959262,1.518697563,1.558394292,1.590273557,1.596447135,0.003501495,0.50353496,1.00379295,1.50376592,2.003190706,2.502073116,3.000710512,3.499714399,4.000033014,1.570690382,1.182860559,0.28276965,-0.714468693,-1.410004421,-1.416955741,-0.726931588,0.287322261,1.191951371,-0.118866215,0.850888805,1.330878553,1.165639881,0.40420874,-0.644473296,-1.424957225,-1.594428258,-1.09625687,2.048137515,1.546386218,0.364573317,-0.951214221,-1.858224045,-1.866615338,-0.967098481,0.370372843,1.558958886,-0.114761544,1.160272211,1.800730653,1.579245621,0.571340222,-0.803914976,-1.836279275,-2.063142258,-1.40037659
1.518766578,1.525579983,1.533467834,1.550799427,1.58016138,1.61888581,1.659578484,1.690646996,1.696828921,0.003928896,0.503957867,1.004237388,1.504115194,2.003351387,2.502056274,3.000628208,3.499691431,4.000033909,1.618802838,1.218750546,0.293387266,-0.733187115,-1.448108827,-1.457204954,-0.747919567,0.298654382,1.23112086,-0.171629036,0.825775581,1.321675205,1.15038672,0.366383658,-0.712954748,-1.519159681,-1.694801195,-1.17942229,2.092388932,1.578860737,0.374364771,-0.967631684,-1.892594087,-1.903451,-0.986475728,0.381096402,1.595456427,-0.16655337,1.133303033,1.788105087,1.560888987,0.533109435,-0.870164255,-1.926631648,-2.159385139,-1.480372249
1.373137369,1.375568029,1.377394844,1.381575566,1.388938732,1.398626216,1.408535792,1.415763687,1.417047137,0.003058708,0.502703988,1.002370478,1.502010133,2.001607971,2.501174279,3.000736812,3.500333003,4.000002165,1.403213326,1.068602573,0.24922736,-0.672374529,-1.290425863,-1.292463424,-0.676096281,0.250481854,1.07034977,-0.062493926,0.823937788,1.281806759,1.123208555,0.41161877,-0.537348833,-1.254642083,-1.413908626,-0.950393858,1.892046807,1.442336237,0.333782802,-0.916171494,-1.749577812,-1.752122715,-0.920983583,0.335440435,1.445246645,-0.06124331,1.138855449,1.763091265,1.546576572,0.579956222,-0.703368684,-1.677397284,-1.89497815,-1.263792443
1.422059364,1.425856295,1.429273047,1.437085694,1.450753081,1.468911744,1.487870828,1.502107009,1.504759416,0.003578714,0.503237759,1.002962768,1.502597879,2.002088404,2.501462177,3.000810915,3.50027157,4.000007689,1.477156797,1.121411195,0.264741044,-0.694122688,-1.34525926,-1.34883232,-0.700639895,0.267036644,1.125342964,-0.091694261,0.833859331,1.305524898,1.142386224,0.404625909,-0.589315938,-1.337061946,-1.501931411,-1.02055073,1.960806679,1.490669014,0.348146395,-0.934872674,-1.79943979,-1.803845885,-0.943256915,0.351128304,1.496545998,-0.089504539,1.146014249,1.781625927,1.56129375,0.572068458,-0.752680155,-1.754823652,-1.977545114,-1.329969868
1.447273906,1.451249073,1.454821579,1.462843156,1.47665061,1.494710531,1.513263997,1.526971288,1.529556593,0.003926642,0.503538647,1.003215396,1.502799506,2.002240849,2.501572933,3.000889284,3.500319831,4.000007288,1.489139794,1.13107649,0.267462471,-0.699769084,-1.355595829,-1.359369918,-0.706456086,0.269789499,1.135217675,-0.103723651,0.829510037,1.306022946,1.141024531,0.396545296,-0.605367276,-1.360053024,-1.526666364,-1.040435973,1.971832392,1.499572344,0.350694318,-0.940011779,-1.808868645,-1.81349492,-0.948613625,0.353721811,1.505704883,-0.101463221,1.141096985,1.781217258,1.559122118,0.563727886,-0.768336949,-1.776946182,-2.001312216,-1.34918473
1.379568513,1.382948153,1.385852469,1.392724951,1.405189363,1.422274962,1.440641726,1.454805575,1.457363595,0.00313129,0.502837015,1.002603316,1.502296352,2.001860632,2.501310887,3.000723937,3.500230561,4.000007368,1.454159754,1.104482428,0.259898301,-0.685453786,-1.326944214,-1.329713701,-0.691086453,0.261926684,1.107306812,-0.06567445,0.846797354,1.311667088,1.151073457,0.423492804,-0.555850582,-1.292177859,-1.454518925,-0.980519385,1.939629732,1.475336827,0.343695792,-0.927280465,-1.782880721,-1.786349521,-0.93448188,0.346309739,1.47978373,-0.063856057,1.159904679,1.789499193,1.571511584,0.591210443,-0.720184371,-1.711696237,-1.932035034,-1.291360785
1.392895914,1.395320324,1.396995317,1.400646672,1.406982464,1.415185613,1.423406442,1.429255232,1.430294774,0.003578008,0.503148916,1.002736017,1.502303169,2.001840282,2.501356229,3.000871765,3.500412433,4.000001483,1.406662836,1.072894581,0.250251242,-0.676557088,-1.295252607,-1.297110015,-0.679876823,0.251322404,1.074181623,-0.068353685,0.822044199,1.284215745,1.123841282,0.407357967,-0.544741878,-1.266298095,-1.426997495,-0.959833325,1.895103197,1.446431732,0.334786235,-0.920235101,-1.75405627,-1.756348316,-0.924496969,0.336205689,1.448714805,-0.067270421,1.136617791,1.765130715,1.546862234,0.575406713,-0.710781375,-1.688784257,-1.907721153,-1.273081334
1.455280842,1.459115231,1.462519738,1.47003939,1.48278964,1.499200562,1.515761033,1.527762926,1.530045301,0.004015803,0.503596277,1.003230296,1.502784534,2.002220924,2.501572459,3.000919004,3.500363101,4.000005774,1.480664794,1.124586137,0.265466559,-0.697607505,-1.349558098,-1.353565261,-0.704236744,0.267720082,1.129053424,-0.110242451,0.818381236,1.293835956,1.129036217,0.387466271,-0.609410713,-1.361002002,-1.527099837,-1.042618471,1.963788737,1.493359064,0.348772964,-0.938046098,-1.80321666,-1.808122108,-0.946651914,0.351742291,1.499916788,-0.107923038,1.130260789,1.769521859,1.547529171,0.554847695,-0.772477951,-1.778279426,-2.002206317,-1.351625325
1.389168588,1.392024795,1.394328248,1.399613328,1.408892531,1.421134695,1.433743242,1.443034412,1.4447155,0.003228706,0.502870898,1.002545374,1.502177596,2.001743427,2.50125805,3.000764879,3.500324475,4.000003466,1.426262881,1.084888201,0.254004104,-0.678978837,-1.307419332,-1.309965902,-0.683587523,0.255584057,1.08735334,-0.072306793,0.82616588,1.288110192,1.128186331,0.408695102,-0.554236309,-1.280781664,-1.441683402,-0.972850637,1.913464774,1.457197041,0.338193884,-0.921808641,-1.765000301,-1.768169869,-0.92777098,0.340272685,1.461098704,-0.070744855,1.140217071,1.767764076,1.550150265,0.576763967,-0.719406697,-1.701966182,-1.921042426,-1.284991171
1.469447183,1.473356289,1.476773195,1.48422558,1.496780002,1.512836325,1.528922139,1.540487181,1.542697756,0.004281568,0.503824024,1.003417981,1.502934439,2.002338171,2.501662759,3.00098563,3.500403102,4.000005416,1.487099812,1.130206046,0.266995494,-0.701161982,-1.355534498,-1.359488522,-0.70770989,0.269205898,1.134500923,-0.115412199,0.817777728,1.296326096,1.130331798,0.384536719,-0.616801271,-1.372496243,-1.539684977,-1.052209658,1.969727464,1.498636344,0.350230751,-0.941374871,-1.808734219,-1.813561142,-0.949852939,0.353139887,1.504961669,-0.113139372,1.129319117,1.771531957,1.548396375,0.551706453,-0.779740768,-1.789358081,-2.014307775,-1.360920833
